Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2305,13,1,34.0,3901,0,2,2,3,1,0,0,0,7,6,1,0,6,5,2005,2006,0,3,13,13,3,182.0,2,2,4,2,1,3,3,866.0,2,0.0,436.0,1302.0,0,1,1,3,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,7,1,3,2,97,1,2.0,631.0,2,2,2,110,50,0,0,0,0,3,1,4,0,7,1,1,1
2306,13,1,34.0,3903,0,2,2,3,1,0,0,0,7,6,1,0,6,5,2005,2006,0,3,13,13,3,182.0,2,2,4,2,1,3,3,1030.0,2,0.0,272.0,1302.0,0,1,1,3,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,7,1,3,2,97,1,2.0,631.0,2,2,2,110,50,0,0,0,0,3,1,4,0,4,1,0,5
2307,13,1,41.0,6289,0,2,1,3,1,0,0,0,7,6,3,0,6,5,2005,2006,0,3,13,13,3,256.0,2,2,4,2,1,3,3,762.0,2,0.0,600.0,1362.0,0,1,1,3,1362,0,0,1362,1.0,0.0,2,0,2,1,2,6,7,1,3,2,97,1,2.0,460.0,2,2,2,192,28,0,0,0,0,3,1,4,0,5,1,0,5
2308,13,1,34.0,4590,0,2,2,3,1,0,0,0,7,6,1,0,8,5,2006,2006,0,3,13,13,3,108.0,2,2,4,2,2,1,4,24.0,2,0.0,1530.0,1554.0,0,1,1,3,1554,0,0,1554,0.0,0.0,2,0,2,1,2,6,7,1,3,2,98,1,2.0,627.0,2,2,2,156,73,0,0,0,0,3,1,4,0,4,1,9,5
2309,13,1,48.0,7841,0,2,1,3,1,0,0,0,7,6,3,0,9,5,2005,2005,4,3,0,0,1,394.0,0,2,4,0,1,0,4,848.0,2,0.0,729.0,1577.0,0,1,1,3,1577,0,0,1577,1.0,0.0,2,0,2,1,0,6,7,1,3,2,97,1,2.0,564.0,2,2,2,203,39,0,0,0,0,3,1,4,0,4,1,0,5
2310,13,1,48.0,6240,0,2,2,3,1,0,0,0,7,6,3,0,8,5,2006,2006,4,3,0,0,1,176.0,2,2,4,2,1,0,4,24.0,2,0.0,1300.0,1324.0,0,1,1,3,1324,0,0,1324,0.0,0.0,2,0,2,1,2,6,7,1,3,2,98,2,2.0,550.0,2,2,2,0,38,0,0,0,0,3,1,4,0,8,1,1,1
2311,13,1,48.0,3242,0,2,2,3,1,0,0,0,7,6,3,0,7,5,2003,2003,0,3,13,4,3,235.0,2,2,4,2,1,0,4,1000.0,2,0.0,405.0,1405.0,0,1,1,3,1405,0,0,1405,1.0,0.0,2,0,2,1,2,6,7,1,3,2,95,1,2.0,478.0,2,2,2,136,36,0,0,0,0,3,1,4,0,2,1,0,5
2312,14,1,59.0,15810,0,2,1,3,1,0,0,11,8,6,4,2,6,5,2007,2007,0,3,13,13,2,0.0,2,2,3,2,1,0,2,0.0,2,0.0,768.0,768.0,0,1,1,3,768,728,0,1496,0.0,0.0,3,0,3,1,2,7,7,0,5,2,99,0,2.0,572.0,2,2,2,100,0,0,0,0,0,3,1,4,0,4,1,1,1
2313,14,1,65.0,10237,0,2,2,3,1,0,0,11,8,6,4,2,6,5,2005,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,768.0,768.0,0,1,1,3,768,768,0,1536,0.0,0.0,2,1,3,1,2,6,7,1,3,2,97,2,2.0,400.0,2,2,2,100,38,0,0,0,0,3,1,4,0,5,1,0,5
2314,14,1,58.0,13204,0,2,1,3,1,0,0,11,8,6,4,2,7,5,2006,2007,0,3,13,13,3,44.0,1,2,4,2,1,0,2,0.0,2,0.0,608.0,608.0,0,1,1,3,608,850,0,1458,0.0,0.0,2,0,3,1,2,6,7,0,5,1,99,2,2.0,454.0,2,2,2,100,33,0,0,0,0,3,1,4,0,4,1,1,1
2315,14,1,62.0,8857,0,2,1,3,1,0,0,11,7,6,4,2,6,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,738.0,738.0,0,1,1,3,738,757,0,1495,0.0,0.0,2,1,3,1,2,7,7,1,3,2,98,1,2.0,440.0,2,2,2,100,30,0,0,0,0,3,1,4,0,2,1,1,1
2316,14,1,63.0,9729,0,2,1,3,1,0,0,11,7,6,4,2,6,5,2006,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,698.0,698.0,0,1,1,3,698,1048,0,1746,1.0,0.0,2,1,3,1,2,6,7,1,3,1,99,0,3.0,350.0,2,2,2,0,34,0,0,0,0,3,1,4,0,5,1,1,1
2317,3,1,88.0,12216,0,2,1,3,1,2,0,11,7,6,4,0,6,5,2005,2005,0,3,13,13,2,0.0,1,2,4,2,1,3,4,918.0,2,0.0,408.0,1326.0,0,1,1,3,1326,0,0,1326,1.0,0.0,2,0,3,1,2,6,7,0,5,2,97,2,2.0,388.0,2,2,2,120,23,0,0,0,0,3,1,2,2000,5,1,0,5
2318,14,1,72.0,8229,0,2,1,3,1,0,0,11,7,6,4,2,6,5,2007,2007,0,3,13,13,3,22.0,2,2,4,2,1,3,2,0.0,2,0.0,752.0,752.0,0,1,1,3,752,752,0,1504,0.0,0.0,2,1,3,1,2,6,7,0,5,2,99,2,2.0,440.0,2,2,2,100,32,0,0,0,0,3,1,4,0,11,1,1,1
2319,14,1,64.0,7713,0,2,2,3,1,0,0,11,7,6,4,2,7,5,2007,2007,0,3,13,13,3,16.0,2,2,4,2,1,0,2,0.0,2,0.0,728.0,728.0,0,1,1,3,728,728,0,1456,0.0,0.0,2,1,3,1,2,7,7,0,5,2,99,2,2.0,400.0,2,2,2,100,24,0,0,0,0,3,1,4,0,6,1,1,1
2320,3,1,64.0,7697,0,2,2,3,1,0,0,11,7,6,4,0,7,6,2007,2007,0,3,13,13,1,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1246.0,1246.0,0,1,1,3,1258,0,0,1258,0.0,0.0,2,0,3,1,2,6,7,0,5,2,99,1,2.0,462.0,2,2,2,0,0,0,0,0,0,3,1,4,0,7,1,1,1
2321,13,1,67.0,3621,0,2,2,3,1,0,0,7,7,6,3,0,8,5,2003,2003,4,3,13,13,1,72.0,2,2,4,2,1,2,4,1084.0,2,0.0,322.0,1406.0,0,1,1,3,1589,0,0,1589,1.0,0.0,2,0,2,1,2,7,7,1,2,2,95,2,3.0,630.0,2,2,2,143,20,0,0,0,0,3,1,4,0,10,1,0,5
2322,3,1,53.0,3710,0,2,2,3,1,0,0,7,7,6,4,0,7,5,2007,2007,0,3,13,13,1,16.0,2,2,4,2,1,3,2,0.0,2,0.0,1266.0,1266.0,0,1,1,3,1266,0,0,1266,0.0,0.0,2,0,2,1,2,6,7,1,3,2,99,2,2.0,388.0,2,2,2,100,16,0,0,0,0,3,1,4,0,7,1,1,1
2323,2,1,65.0,16219,0,2,3,3,1,0,0,11,7,6,4,4,7,5,2004,2005,0,3,13,13,2,0.0,2,2,4,2,1,2,4,779.0,2,0.0,56.0,835.0,0,1,1,3,1119,0,0,1119,1.0,0.0,2,0,2,1,2,5,7,0,5,2,96,2,2.0,437.0,2,2,2,100,24,0,0,0,0,3,1,4,0,3,1,0,5
2324,2,1,87.0,11084,0,2,1,3,1,2,0,11,7,6,4,4,7,5,2004,2004,0,3,13,13,2,0.0,2,2,4,2,1,0,4,192.0,2,0.0,192.0,384.0,0,1,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,2,8,7,1,3,1,96,2,2.0,400.0,2,2,2,100,0,0,0,0,0,3,1,4,0,5,1,0,0
2325,3,1,59.0,10936,0,2,1,3,1,0,0,11,7,6,4,0,7,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,1,3,2,0.0,2,0.0,1510.0,1510.0,0,1,1,3,1525,0,0,1525,0.0,0.0,2,1,3,1,2,6,7,1,3,2,98,1,2.0,534.0,2,2,2,100,18,0,0,0,0,3,1,4,0,3,1,1,1
2326,2,1,67.0,11950,0,2,1,3,1,2,0,11,7,6,4,4,7,5,2003,2003,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,384.0,384.0,0,1,1,3,754,640,0,1394,0.0,0.0,2,1,3,1,2,7,7,1,2,1,95,2,2.0,400.0,2,2,2,100,0,0,0,0,0,3,1,4,0,9,1,0,5
2327,14,1,63.0,7875,0,2,2,3,1,0,0,11,7,6,4,2,7,5,2003,2003,0,3,13,13,1,16.0,2,2,4,2,1,0,2,0.0,2,0.0,847.0,847.0,0,1,1,3,847,1101,0,1948,0.0,0.0,2,1,4,1,2,8,7,1,3,1,95,2,2.0,434.0,2,2,2,0,48,0,0,0,0,3,1,4,0,6,1,0,5
2328,14,1,67.0,8740,0,2,1,3,1,0,0,11,7,6,4,2,7,5,2002,2002,0,3,13,13,2,0.0,2,2,4,2,1,0,4,574.0,2,0.0,280.0,854.0,0,1,1,3,864,1131,0,1995,0.0,0.0,2,1,4,1,2,8,7,1,3,1,94,2,2.0,435.0,2,2,2,264,48,0,0,0,0,3,1,4,0,6,1,0,5
2329,14,1,58.0,9487,0,2,1,3,1,0,0,11,7,6,4,2,6,5,2000,2000,0,3,13,13,2,0.0,1,2,4,2,1,0,4,520.0,2,0.0,395.0,915.0,0,1,1,3,940,750,0,1690,1.0,0.0,2,1,3,1,1,7,7,1,2,2,92,1,2.0,442.0,2,2,2,0,50,0,0,0,0,3,1,4,0,5,1,0,5
2330,14,1,59.0,9649,0,2,1,3,1,0,0,11,7,6,4,2,6,5,1999,2000,0,3,13,13,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,941.0,941.0,0,1,1,3,961,683,0,1644,0.0,0.0,2,1,3,1,1,7,7,1,2,2,91,1,2.0,460.0,2,2,2,460,42,0,0,0,0,3,1,4,0,4,1,0,5
2331,14,1,100.0,12191,0,2,1,3,1,0,0,17,7,6,4,2,8,5,1997,1998,4,3,13,13,1,515.0,2,2,4,2,1,3,4,1181.0,2,0.0,598.0,1779.0,0,1,1,3,1779,772,0,2551,1.0,0.0,2,1,4,1,2,8,7,2,2,2,90,2,3.0,925.0,2,2,2,76,61,0,0,0,0,3,1,4,0,5,1,0,5
2332,14,1,89.0,10557,0,2,1,3,1,0,0,17,7,6,4,2,9,5,1998,1998,0,3,0,0,1,422.0,2,2,4,0,1,2,4,672.0,2,0.0,736.0,1408.0,0,1,1,3,1671,1407,0,3078,1.0,0.0,2,1,4,1,2,9,7,1,2,2,90,2,3.0,806.0,2,2,2,108,87,0,0,0,0,3,1,4,0,6,1,0,5
2333,14,1,74.0,11002,0,2,1,3,1,0,0,17,7,6,4,2,8,5,1998,1999,0,3,13,13,2,0.0,2,2,4,2,1,0,4,1048.0,2,0.0,341.0,1389.0,0,1,1,3,1411,1171,0,2582,1.0,0.0,2,1,4,1,2,9,7,1,2,2,90,2,3.0,758.0,2,2,2,286,60,0,0,0,0,3,1,4,0,0,1,0,5
2334,14,1,83.0,10790,0,2,2,3,1,0,0,17,7,6,4,2,7,5,1998,1998,0,3,13,13,1,275.0,2,2,4,2,1,0,2,0.0,2,0.0,1066.0,1066.0,0,1,1,3,1108,1277,0,2385,0.0,0.0,2,1,4,1,2,8,7,1,2,1,90,2,3.0,600.0,2,2,2,120,38,0,0,0,0,3,1,4,0,4,1,0,5
2335,14,1,88.0,11762,0,2,2,3,1,0,0,17,7,6,4,2,8,5,1992,1993,0,3,13,13,1,309.0,2,2,4,0,1,0,4,335.0,2,0.0,770.0,1105.0,0,1,1,3,1105,1097,0,2202,1.0,0.0,2,1,4,1,2,9,7,1,2,2,84,1,2.0,517.0,2,2,2,0,65,0,0,144,0,3,1,4,0,8,1,0,5
2336,14,1,82.0,9044,0,2,1,3,1,0,0,17,7,6,4,2,8,5,1996,1997,0,3,13,13,1,526.0,2,3,4,2,1,0,4,1225.0,2,0.0,100.0,1325.0,0,1,1,3,1335,1203,0,2538,0.0,0.0,2,1,4,1,2,8,7,1,2,2,88,1,3.0,933.0,2,2,2,198,92,0,0,0,0,3,1,4,0,4,1,0,5
2337,3,1,75.0,9910,0,2,2,3,1,0,0,10,5,6,4,0,7,6,2007,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1369.0,1369.0,0,1,1,3,1369,0,0,1369,0.0,0.0,2,0,3,1,2,5,7,0,5,2,99,0,2.0,605.0,2,2,2,0,203,0,0,0,0,3,1,4,0,8,1,1,1
2338,3,1,91.0,11830,0,2,2,3,1,0,0,10,5,6,4,0,8,5,2007,2007,0,3,13,13,1,164.0,2,2,4,2,1,0,4,1220.0,2,0.0,322.0,1542.0,0,1,1,3,1542,0,0,1542,1.0,0.0,2,0,3,1,2,6,7,1,3,2,99,0,3.0,852.0,2,2,2,168,110,0,0,0,0,3,1,4,0,6,1,1,1
2339,3,1,76.0,10612,0,2,2,3,1,0,0,10,7,6,4,0,8,5,2006,2006,0,3,13,13,1,248.0,2,2,4,2,1,1,4,28.0,2,0.0,1496.0,1524.0,0,3,1,3,1534,0,0,1534,0.0,0.0,2,0,3,1,2,7,7,1,3,2,98,2,2.0,484.0,2,2,2,168,46,0,0,0,0,3,1,4,0,0,1,0,0
2340,3,1,98.0,12291,0,2,1,3,1,0,0,10,7,6,4,0,10,5,2007,2007,4,3,7,11,1,754.0,0,2,4,0,1,3,4,1572.0,2,0.0,394.0,1966.0,0,1,1,3,1966,0,0,1966,1.0,0.0,2,0,1,1,0,6,7,1,3,2,99,2,3.0,1092.0,2,2,2,76,52,0,0,0,0,3,1,4,0,9,1,1,1
2341,3,1,85.0,9965,0,2,2,3,1,3,0,10,5,6,4,0,7,5,2007,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1528.0,1528.0,0,1,1,3,1528,0,0,1528,0.0,0.0,3,2,3,1,2,6,7,1,2,2,99,0,2.0,480.0,2,2,2,0,228,0,0,0,0,3,1,4,0,8,1,1,1
2342,3,1,74.0,8847,0,2,2,3,1,0,0,10,7,6,4,0,8,5,2005,2005,0,3,13,13,1,148.0,2,2,4,2,1,3,4,769.0,2,0.0,769.0,1538.0,0,1,1,3,1538,0,0,1538,1.0,0.0,2,0,3,1,2,7,7,0,5,2,97,1,2.0,484.0,2,2,2,146,40,0,0,0,0,3,1,4,0,11,1,0,5
2343,3,1,70.0,8251,0,2,2,3,1,0,0,10,7,6,4,0,7,5,2005,2006,0,3,13,13,1,143.0,2,2,4,2,2,3,4,778.0,2,0.0,716.0,1494.0,0,1,1,3,1506,0,0,1506,1.0,0.0,2,0,3,1,2,7,7,1,3,2,97,1,2.0,672.0,2,2,2,192,35,0,0,0,0,3,1,4,0,3,1,0,5
2344,14,1,70.0,9605,0,2,2,3,1,0,0,10,7,6,4,2,7,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,982.0,982.0,0,1,1,3,982,995,0,1977,0.0,0.0,2,1,3,1,2,7,7,0,5,2,98,1,3.0,574.0,2,2,2,240,53,0,0,0,0,3,1,4,0,6,1,0,0
2345,14,1,75.0,8778,0,2,2,3,1,0,0,10,7,6,4,2,8,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1302.0,1302.0,0,1,1,3,1302,528,0,1830,0.0,0.0,2,1,3,1,2,7,7,0,5,1,98,1,3.0,859.0,2,2,2,0,40,0,0,0,0,3,1,4,0,2,1,0,5
2346,3,4,72.0,8640,0,2,2,3,1,0,0,10,7,6,4,0,8,5,2007,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,4,24.0,2,0.0,1314.0,1338.0,0,1,1,3,1338,0,0,1338,0.0,0.0,2,0,3,1,2,6,7,0,5,2,99,1,2.0,598.0,2,2,2,0,141,0,0,0,0,3,1,4,0,10,1,1,1
2347,3,4,75.0,9000,0,2,2,3,1,0,0,10,7,6,4,0,7,5,2006,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1335.0,1335.0,0,1,1,3,1335,0,0,1335,0.0,0.0,2,0,3,1,2,6,7,0,5,2,99,1,2.0,575.0,2,2,2,0,210,0,0,0,0,3,1,4,0,5,1,1,1
2348,14,4,72.0,8640,0,2,2,3,1,0,0,10,7,6,4,2,8,5,2007,2007,0,3,13,13,2,0.0,2,2,4,2,1,3,4,350.0,2,0.0,546.0,896.0,0,1,1,3,896,896,0,1792,0.0,0.0,2,1,3,1,2,8,7,0,5,2,99,2,2.0,590.0,2,2,2,184,96,0,0,0,0,3,1,4,0,10,1,1,1
2349,14,4,81.0,10411,0,2,2,3,1,2,0,10,7,6,4,2,5,5,2007,2007,0,3,13,13,2,0.0,2,2,3,2,1,4,2,0.0,2,0.0,725.0,725.0,0,1,1,3,725,863,0,1588,0.0,0.0,3,0,3,1,2,8,7,0,5,2,99,0,2.0,561.0,2,2,2,0,0,0,0,0,0,3,1,4,0,6,1,1,1
2350,14,4,112.0,12217,0,2,1,3,1,0,0,10,7,6,4,2,8,5,2007,2007,4,3,11,4,2,0.0,2,2,4,0,1,3,4,745.0,2,0.0,210.0,955.0,0,1,1,3,955,925,0,1880,1.0,0.0,2,1,3,1,0,8,7,1,3,2,99,2,3.0,880.0,2,2,2,168,127,0,0,0,0,3,1,4,0,11,1,1,1
2351,3,4,84.0,10440,0,2,2,3,1,2,0,10,7,6,4,0,8,5,2007,2007,0,3,7,11,2,0.0,0,2,4,2,1,1,2,0.0,2,0.0,1574.0,1574.0,0,1,1,3,1584,0,0,1584,0.0,0.0,2,0,2,1,0,6,7,1,3,2,99,2,2.0,594.0,2,2,2,0,256,0,0,0,0,3,1,4,0,4,1,1,1
2352,3,4,100.0,11824,0,2,1,3,1,2,0,10,7,6,4,0,8,5,2006,2006,0,3,13,13,1,298.0,2,2,4,2,1,3,2,0.0,2,0.0,1685.0,1685.0,0,1,1,3,1685,0,0,1685,0.0,0.0,2,0,2,1,2,5,7,1,3,2,98,2,3.0,658.0,2,2,2,112,63,0,0,0,0,3,1,4,0,3,1,0,5
2353,14,4,85.0,10625,0,2,2,3,1,0,0,10,7,6,4,2,6,5,2004,2004,0,3,13,13,1,353.0,2,2,4,2,1,3,2,0.0,2,0.0,1158.0,1158.0,0,1,1,3,1158,1285,0,2443,0.0,0.0,2,1,4,1,2,9,5,1,3,1,96,1,3.0,744.0,2,2,2,193,127,0,0,0,0,3,1,4,0,5,1,0,5
2354,3,1,63.0,7500,0,2,2,3,1,0,0,12,7,6,4,0,6,5,2006,2007,0,3,13,13,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,1100.0,1100.0,0,1,1,3,1100,0,0,1100,0.0,0.0,1,1,3,1,1,6,7,0,5,6,103,3,0.0,0.0,5,5,2,0,136,0,0,0,0,3,1,4,0,5,1,1,1
2355,3,1,63.0,7500,0,2,2,3,1,0,0,12,7,6,4,0,7,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,2,0,2,0.0,2,0.0,1143.0,1143.0,0,1,1,3,1143,0,0,1143,0.0,0.0,1,1,3,1,2,5,7,0,5,6,103,3,0.0,0.0,5,5,2,0,55,0,0,0,0,3,1,4,0,9,1,0,5
2356,3,1,60.0,12450,0,2,2,3,1,0,0,12,2,6,4,0,5,5,2003,2004,0,3,13,13,1,126.0,2,2,4,2,1,0,4,729.0,2,0.0,365.0,1094.0,0,1,1,3,1094,0,0,1094,1.0,0.0,1,0,3,1,2,6,7,0,5,3,96,0,2.0,576.0,2,2,2,0,0,0,0,0,0,3,1,4,0,4,1,0,5
2357,3,1,65.0,7441,0,2,1,3,1,0,0,12,7,6,4,0,7,5,2006,2006,0,3,13,13,1,170.0,2,2,4,2,1,0,2,0.0,2,0.0,1461.0,1461.0,0,1,1,3,1486,0,0,1486,0.0,0.0,2,0,3,1,2,7,7,0,5,2,98,1,2.0,566.0,2,2,2,0,32,0,0,0,0,3,1,4,0,5,1,0,5
2358,14,1,67.0,11613,0,2,3,3,1,2,0,12,7,6,4,2,6,5,1993,1997,0,3,13,13,2,0.0,2,2,4,2,1,0,3,480.0,2,0.0,384.0,864.0,0,1,1,3,920,900,0,1820,0.0,0.0,2,1,3,1,2,7,7,0,5,2,85,1,2.0,492.0,2,2,2,144,85,0,0,0,0,3,3,4,0,4,1,0,5
2359,8,1,50.0,8012,0,2,2,3,1,0,0,12,7,6,3,2,6,5,1980,1980,0,3,15,16,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,630.0,630.0,0,1,1,3,630,636,0,1266,0.0,0.0,1,1,2,1,1,5,7,2,2,2,72,1,1.0,283.0,2,2,2,340,0,0,0,0,0,3,0,4,0,6,1,0,5
2360,3,1,64.0,6285,0,2,2,3,1,0,0,21,7,6,4,0,5,5,1977,1977,0,3,15,16,2,0.0,1,2,3,2,1,0,5,138.0,1,351.0,405.0,894.0,0,2,1,3,894,0,0,894,1.0,0.0,1,0,2,1,1,5,7,0,5,3,71,0,1.0,308.0,2,2,2,192,0,0,0,0,0,3,1,4,0,2,1,0,5
2361,3,1,84.0,7476,0,2,2,3,1,2,0,21,7,6,4,0,5,7,1968,1968,0,3,9,9,2,0.0,1,2,3,1,1,0,1,812.0,2,0.0,228.0,1040.0,0,2,1,3,1040,0,0,1040,1.0,0.0,1,1,3,1,1,5,7,0,5,3,83,2,2.0,686.0,2,2,2,188,0,0,0,0,0,3,1,4,0,5,1,0,5
2362,14,1,67.0,19522,0,2,1,0,1,0,0,24,7,6,4,2,7,5,1990,1990,0,3,9,9,1,272.0,2,2,4,2,1,0,4,727.0,2,0.0,496.0,1223.0,0,3,1,3,1271,1232,0,2503,1.0,0.0,2,1,3,1,2,7,7,1,2,2,82,1,2.0,564.0,2,2,2,0,99,0,0,182,0,3,1,4,0,1,1,0,5
2363,3,1,44.0,10751,0,2,1,3,1,4,0,21,2,6,4,0,5,5,1974,1974,0,3,15,16,1,44.0,1,2,3,3,1,2,3,787.0,2,0.0,250.0,1037.0,0,2,1,3,1037,0,0,1037,1.0,0.0,1,0,2,1,1,5,7,0,5,2,66,1,2.0,431.0,2,2,2,136,47,0,0,0,0,3,1,4,0,7,1,0,5
2364,3,1,43.0,12712,0,2,1,3,1,4,0,21,2,6,4,0,6,7,1973,2006,0,3,7,11,2,0.0,1,2,3,2,1,1,3,968.0,2,0.0,76.0,1044.0,0,2,1,3,1055,0,0,1055,1.0,0.0,1,0,2,1,2,5,7,1,2,2,65,1,2.0,542.0,2,2,2,455,0,0,0,0,0,3,1,4,0,0,1,0,2
2365,13,4,45.0,4379,0,2,1,3,1,3,0,10,7,6,3,0,8,5,2004,2004,0,3,0,0,2,0.0,2,2,4,2,1,3,4,851.0,2,0.0,527.0,1378.0,0,1,1,3,1378,0,0,1378,1.0,0.0,2,0,2,1,2,6,7,1,3,2,96,2,2.0,540.0,2,2,2,160,56,0,0,0,0,3,1,4,0,6,1,0,5
2366,13,4,80.0,3523,0,0,1,3,1,0,0,10,7,6,3,0,8,5,2006,2007,0,3,13,13,3,30.0,2,2,4,2,1,0,4,60.0,2,0.0,1081.0,1141.0,0,1,1,3,1151,0,0,1151,1.0,0.0,2,0,2,1,2,5,7,0,5,2,98,2,2.0,484.0,2,2,2,0,60,0,0,0,0,3,1,4,0,1,1,1,1
2367,13,4,32.0,3784,0,0,1,3,1,0,0,10,7,6,3,0,8,5,2006,2007,0,3,13,13,3,36.0,2,2,4,2,1,0,4,60.0,2,0.0,1451.0,1511.0,0,1,1,3,1565,0,0,1565,1.0,0.0,2,0,2,1,2,5,7,0,5,2,98,2,2.0,476.0,2,2,2,0,120,0,0,0,0,3,1,4,0,1,1,1,1
2368,13,4,40.0,3606,0,0,2,3,1,0,0,10,7,6,3,0,7,5,2006,2007,0,3,13,13,2,0.0,2,2,4,0,2,0,4,937.0,2,0.0,415.0,1352.0,0,1,1,3,1352,0,0,1352,1.0,0.0,2,0,2,1,2,5,7,1,3,2,98,1,2.0,466.0,2,2,2,0,241,0,0,0,0,3,1,4,0,7,1,1,1
2369,13,4,30.0,5330,0,0,3,3,1,0,0,10,7,6,3,0,8,5,2006,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1550.0,1550.0,0,1,1,3,1550,0,0,1550,0.0,0.0,2,1,2,1,2,5,7,0,5,2,99,2,2.0,528.0,2,2,2,0,102,0,0,0,0,3,1,4,0,6,1,1,1
2370,8,4,24.0,2280,0,0,2,3,1,0,0,10,7,6,1,2,6,5,1999,1999,0,3,0,0,1,342.0,1,2,4,2,1,0,4,565.0,2,0.0,179.0,744.0,0,3,1,3,757,744,0,1501,1.0,0.0,2,1,3,1,1,6,7,1,2,3,91,0,2.0,440.0,2,2,2,0,0,0,0,0,0,3,1,4,0,8,1,0,5
2371,8,4,24.0,2117,0,2,2,3,1,0,0,10,7,6,1,2,6,5,2000,2000,0,3,0,0,1,216.0,2,2,4,2,1,0,4,417.0,2,0.0,339.0,756.0,0,1,1,3,769,804,0,1573,0.0,0.0,2,1,3,1,2,4,7,0,5,3,92,0,2.0,440.0,2,2,2,0,32,0,0,0,0,3,1,4,0,8,1,0,5
2372,3,4,73.0,7321,0,0,1,3,1,0,0,10,7,6,4,0,7,5,1999,2000,0,3,7,11,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1339.0,1339.0,0,1,1,3,1358,0,0,1358,0.0,0.0,2,0,3,1,2,5,7,0,5,3,91,0,2.0,625.0,2,2,2,176,174,0,0,0,0,3,1,4,0,11,1,5,5
2373,14,4,67.0,8010,0,0,1,3,1,0,0,10,7,6,4,2,8,5,2003,2004,4,3,7,11,2,0.0,2,2,4,0,1,0,4,964.0,2,0.0,90.0,1054.0,0,1,1,3,1072,976,0,2048,1.0,0.0,2,1,3,1,2,8,7,2,3,3,95,0,2.0,552.0,2,2,2,0,48,0,0,180,0,3,1,4,0,7,1,0,5
2374,14,4,106.0,8413,0,2,1,3,1,0,0,10,7,6,4,2,8,5,1998,1998,0,3,13,13,2,0.0,2,3,4,0,1,1,4,901.0,2,0.0,319.0,1220.0,0,1,1,3,1220,1142,0,2362,1.0,0.0,2,1,3,1,2,8,7,2,2,2,90,1,2.0,1105.0,3,2,2,147,0,36,0,144,0,3,1,4,0,5,1,0,5
2375,13,1,50.0,9466,0,2,3,3,1,3,0,24,7,6,3,0,8,5,1994,1995,0,3,1,1,2,0.0,2,2,4,2,1,2,5,457.0,3,1037.0,0.0,1494.0,0,1,1,3,1494,0,0,1494,1.0,0.0,1,1,1,1,2,5,7,1,3,2,86,2,2.0,478.0,2,2,2,0,30,0,0,217,0,3,1,4,0,4,1,0,5
